id,summary
250366733,석문간척지 임차법인협의회가 지난달 30일 한국농어촌공사 당진지사 앞에서 농림축산식품부의 부당한 간척지 임대료 책정에 반발하며 벼 야적장 320t을 쌓아놓고 인근 영농인들에게 공공비축쌀 임대료를 받을 수 있도록 인하해 달라고 요구했다.
250371241,신 벌떼국수를 사용한 뼈해장국이 오는 12일부터 31일까지 특별 감사 이벤트를 실시할 예정이다.
250371242,"1년 전과 비교해 보면 당진지역의 휘발유 가격이 72원, 경유 평균 가격은 1423원인 것으로 나타났으며, 이는 지난 4월과 비교했을 때 평균 가격이 높았기 때문이다."
252106905,지난 17일 어기구 국회의원은 '천연가스 장기수급 전망과 수급 안정성 제고를 위한 과제'를 주제로 정책간담회를 열고 천연가스를 대체할 수 있는 온실가스 제5기지 건설이 차질 없이 진행돼야 한다고 강조했다.
252639810,"당진시정책위원회가 정책자문위원회 소집횟수를 3회에서 15회로 늘리고, 69개 분과에 69명 위원이 유명무실하게 활용하는 등 제대로 활용할지 비판이 제기되고 있다."
252639842,검찰이 교로3리 전 이장 A씨 등 3명에 대해 업무상 배임 혐의로 기소중지하고 형사조정위원회에 고발했다.
252639891,"지난 25일 방송에 출연한 방송통신대학 당진학생회 이·취임식이 열린 가운데 신영호 회장이 이임하고 강연회를 진행하며 공로상 수상 및 명패 수여, 장학금 전달식 등이 진행되었다."
252639893,지난 20일 (사)한국생활음악협회 당진지부(위원장 김형태)는 김영태 지부장을 신임 지부장으로 선출하고 2년 동안 한국지부를 이끌어갈 당진생음식장에서 2017년 사업보고 및 결산보고 및 예산안을 심의·의결했다.
254192288,2017 중학교 예비 학부모 교육이 지난 6일 당진교육지원청에서 개최된 가운데 이한복 원당중학교 교장은 학부모의 만족도를 높이고자 '중학교 예비주도 학습법 안내'와 '중학생 생활 및 자유학기제 안내' 등을 주제로 교육을 진행했다.
254232982,국립농산물품질관리원은 고품질·안전 농식품을 공급하고 농업인의 소득 안정을 도모하기 위해 다양한 제도를 시행해 나가고 있다.
254232993,지난 9일 웨딩의 전당 가원에서 당진시배구협회 회장 이취임식이 개최되어 김명기 회장이 취임했으며 김송원 회장이 새롭게 취임하였다.
254233007,당진 출신 호수시문학회의 새로운 회장으로 박영양 회장이 취임했으며 문학포럼을 창립해 다양한 시집을 발간하는 등 활발한 활동에 힘쓰고 있다.
254996220,당진시는 지난 14일 당진시청에서 간담회를 열고 충남도 농정 관련 지역현안에 대해 논의하는 시간을 가졌다.
254996221,"지난 16일 여의도 국회의원회관에서 어기구 국회의원은 산업통상자원부 소관 7개 공공기관 노동조합과 간담회를 열고, 공공기관 경영평가 방식에 대해 논의했다."
254996244,고대초등학교 총동문회 정기총회 및 회장 이취임식이 지난 11일 당진축협종합청사에서 개최된 가운데 김기두 회장이 이임하고 정봉식 회장이 새롭게 취임했다.
255791315,지난 2015년 농림축산식품부 공모사업에 선정된 당진화력에서는 발전소에서 발생하는 온배수를 친환경 온배수로 재배할 수 있는 사업을 추진해온 끝에 석문면 교로리에 시설원예비사업에 선정되어 국·도비를 지원받게 됐다.
256614944,지난 2일 CTS 중부방송 당진운영이 탑동감리교회에서 방두석 이사장이 이임하고 박용완 이사장이 취임하는 취임식을 진행했다.
258177127,4.3 추념식 철회를 요구하며 송요찬 선양사업에 이어 이완구 전 총리 등에 대한 선양 사업 계획을 확정했다.
258177135,김홍장 당진시장은 지난 3일 간담회를 열어 소규모 마트 전기료 인하 및 지역 내 소상공인의 어려움을 해결하기 위한 간담회를 진행했다.
258177357,"포스코항이 열연공장 가동을 중단한 가운데, 동부제철이 지난 2010년도 당진항 물동량 증가율이 2015년 이후 가장 높은 수치를 기록하면서 물류비용 절감에 대한 기대감이 고조되고 있다."
258460729,올해 11년째를 맞는 기후변화 대응 캠페인은 '생명아워 랜드마크'로 지구를 위해 한 시간 주기로 소등하는 의미가 있다.
259049869,제10회 면천공립보통학교 3·10학생독립만세운동 기념사업회(회장 조이행)는 지난 10일 면천초등학교에서 독립을 위해 희생한 애국선열들의 숭고한 정신을 기리기 위해 3.10학생 독립운동 재현행사를 진행했다.
259049997,"지난 16일 당진시와 당진경찰서, 당진교육지원청이 유니세프한국위원회의 아동권리 인증을 위한 업무협약을 체결하고 각 기관의 도약과 아동권익증진에 동참하기로 했다."
259859353,당진시의회가 말레이시아로 해외연수를 다녀온 가운데 지난달 15일부터 21일까지 4박6일 동안 말레이시아로 향하여 외유성 출장을 다녀온 것으로 알려졌다.
259992054,국수 전문 체인점 만복국수집은 지난달 27일 송악읍 기지시리에 문을 열었다.
259992078,"당진시는 지난달 17일부터 지난 3일까지 문화진흥기금 사업을 공모한 결과, 66건의 사업중 68건이 최종 결정된 가운데, 올해도 문화예술단체 지원사업을 신청한 66개 단체가 선정되어 사업 진행의 속도를 내고 있다."
260647471,석문면 교로리 출신 임효성 대표는 건강과 마음을 조화시켜 도추의 습관을 개선하고 다이어트에 효과적인 요가요리를 운영하고 있다.
260647521,'석탄화력 저지 범시민대책위원회'가 지난달 31일부터 당진문예의전당 앞에서 당진시 송전선로 건설을 반대하는 현수막을 내걸고 에너지 자립도시로 발전시켜야 한다고 촉구하고 나섰다.
260647530,29일 정미농협에서 당진소방서 정미면 전담의용소방대 제15대·16대 대장 이·취임식이 열렸으며 김인태 대장은 새로 취임한 박충열 대장에게 감사패를 전달했다.
260647552,"신평초등학교가 지난달 28일 본교 다목적강당에서 검도부 창단식을 개최하여 창단식과 코치·선수 소개, 격려금 및 후원금 전달식을 진행하였다."
260647568,한때 '농업웅군'으로 불렸던 당진시의 농업인구가 꾸준히 감소하여 지난 2000년 이후 5년 새 절반이 감소했다.
261494515,청림축산 앞쌀 앞 수로에 농사를 짓지 못하고 있는 신현권 씨 등 3명의 농업인들은 청림면사무소와 농경지 정비 및 환경오염 문제 해결을 촉구하는 기자회견을 열었다.
261643773,합덕초등학교 총동문회 제13대 회장으로 권영국 회장이 취임했으며 노래자랑과 행운의 경기가 함께 진행되었다.
261643801,지난 2일 거산감리교회(담임목사 이동일)는 창립 107주년 기념예배를 시작으로 어린이부터 노인까지 전 성도들이 한자리에 모여 감사한 마음을 전하는 ‘더 나은 길을 향하여’라는 주제로 감사 봉사를 진행했다.
261643827,대덕동사거리에서 1년 365일 현재 남원골의 미꾸라지 해공을 맛볼 수 있는 탑동사지의 자연경관 형성에 기여하고 있다.
261643834,11년 전 이유정 대표가 만든 들깨칼국수와 들깨 수확한 간장 한대식당이 메뉴를 확장하여 새롭게 단장했다.
262123542,신평농협이 당진지역을 비롯한 충남도에서 생산된 농특산물과 가공품을 판매하는 당진시 로컬푸드 행복장터를 지난 7일 정식 개장했다.
262123547,장애인들에게 자립생활에 대한 관심을 가져야 한다는 취지에서 마련된 '제2기 장애인일자리센터'는 장애인들에게 구직활동 기회를 제공할 수 있도록 도움을 주고 장애인들에게는 시각장애인 전문인력 양성에 도움이 될 것으로 보인다.
262123559,산업통상자원부 석유과장은 2013년부터 매년 발생하는 석탄과 석유사용량이 대기오염을 위협하는 대재난(WHO)로 지정하고 있는 세계보건기구에 1급 발암물질인 값으로 미세먼지 농도를 28%까지 낮춘다고 밝혔다.
262123562,지난 8일 당진종합운동장 공익축구연합회장으로 취임한 서산의 OB축구연합회 장원기 회장이 태안군의회 임해기 회장이 이임하고 태안지역 임해축구연합회에 대한 공로패를 전달했다.
262123565,태국마사사 라주인의 마사지로 유명한 원사사지 이용사 대표는 태국을 알리기 위해 태국에 거점를 둔 업체인 원마사지샵을 개업하였다.
262123576,전남 강화 강화 강화의 병어를 주 메뉴로 하는 강화밴 밴이 도심 속 매운탕을 대표 음식으로 떠오르고 있다.
262976005,장애인들의 권익 향상과 장애인에 대한 시민의식을 고취하기 위해 제정된 (사)충청남도지체장애인협회 당진시지회(회장 김평호)가 주최한 제37회 장애인의 날 기념식 및 어울림 축제가 지난 19일 장애인 유동인구가 많은 지역으로 향하였다.
262976025,대덕동 먹자골목 공실이 15%에 이르는 등 명실상부한 인구감소로 인해 원룸 지역은 한 건물보다 2배 이상 증가하여 주민들의 관심이 뜨겁다.
262976030,일한 명절을 맞은 ‘1%1%융합장학금’이란 독서문화 확산을 위해 지역 내 15개 저소득 취약계층에게 후원하고 있는 (가칭)대덕문구센터 조수용 대표는 이번 기부를 통해 아이들이 꿈을 향해 나눔을 실천할 수 있도록 힘쓰겠다고 말했다.
263928436,고대면 진관리에 위치한 삼선산 수목원은 7년여 간의 준비 끝에 760종의 나무를 보유하고 있어 방문객들의 만족도가 높다.
263928538,환경단체인 환경운동연합이 SK석탄화력발전소를 포함한 9기의 신규 석탄 화력발전소 추진에 대해 전면 중단을 요구했다.
263928579,대덕동에 위치한 우리콩손두구이의 부부 정성경 대표는 매일 오전 6시부터 새벽 6시까지 젓갈을 판매한다.
263928583,제45회 충남소년체육대회가 지난달 1일부터 2일까지 열린 가운데 설지환·박진희 선수가 대회 신기록을 수립할 수 있을지 기대되고 있다.
264452638,"29일 북창초등학교 총동문회 제12대 회장으로 이재성 회장이 취임했으며, 김영팔 회장은 동문 간 사랑과 나눔의 정신이 학교에 널리 퍼질 수 있도록 지원하겠다고 말했다."
264452648,지난달 29일 유곡초등학교 총동문회 제20차 정기총회 및 이취임식이 유곡초 다목적강당에서 열렸고 이상운 회장이 이임하고 한마음 대회가 진행되었다.
265167516,순성면 아찬리 출신 이재성 대표는 꼼꼼하게 책을 출간하여 지역경제에 도움이 되는 책을 만들어 가고 있다.
265167553,남편이 남을 돕기 위해 남편이 방울이를 도울 수 있는 봉사도우미 역할을 하고 있다.
265167609,지난 3월 송산농협 8명의 비상임 선거와 관련하여 농협 대의원들이 1인 피켓시위를 운영한 정황이 밝혀져 경찰이 조사에 착수했다.
265205898,"여름철에 생산한 콩국수를 사용해 저지방 고단백 음식을 즐긴 뒤 시원한 국물을 곁들여 먹기 좋으며, 특히 여름철에는 더위를 날리고 땀을 뿌려 먹기 때문에 주의해야한다."
265205934,당진시어린이집연합회는 어린이 치어리더팀인 레러 큰 잔치가 지난 5일 어린이날을 맞아 당진종합운동장에서 기념식을 개최해 어린이들과 가족이 함께 행복한 시간을 가졌다고 전했다.
266006220,"지난 14일 당진문예의전당 야외무대 및 소공연장에서 당진시건강가정지원센터가 '10년의 동행,가족공동체 경연대회'를 개최하여 가족 10주년 기념식을 진행하였다."
266006232,2017년 충남여성자치대학이 지난 17일부터 7월 19일까지 당진시청 7층 영상회의실에서 여성의 리더 개발과 여행 및 정리기술 등 10개 교양 강좌를 진행하였다.
266137726,당진시립도서관이 ‘책과 함께 인생을 시작하자’라는 취지로 영유아들의 발달지도를 매개로 아가와 부모가 풍요로운 인간적 능력들을 키우기 위한 그림책 프로그램인 북스타트사업을 진행하고 있다.
266137733,아산문화재단 주최로 레고리성작회가 지난 5일부터 14일까지 레고 전시회를 열었는데 많은 사람들의 관심을 끌었다.
266137747,당진시 체육진흥기금 운용관리위원회가 추후 기금 운영 등을 위한 안건을 상정하기 위해 지난 15일 당진시청 중회의실에 이월 또는 기금을 심의하기로 결정했다.
266137771,31일까지 다원갤러리에서 충남문화재단이 주최하고 온양민속박물관 창의아트체험관의 '어머니 만나러 웃음과 희생'이라는 주제로 어머니의 사랑과 희생을 느낄 수 있는 전시를 진행한다.
266137794,지난 13일 기독교대한감리회 충청연회 당진지역본부장 이취임식에서 김홍장 감리사가 이임하고 이동일 감리사에게 공로패를 수여했다.
266817901,당진시노인복지관 개관과 더불어 '2019년 노인밴드 단원'이 매주 월요일마다 연중무휴로 봉사하며 활동하고 있다.
266817911,"당진시 신성리 마을회관에 사업비 2500여만 원을 투입해 순성면 광천리 일원 4500여 평 부지에 바이오 고형연료와 임목폐기물을 생산하는 업체 (주)신성우드가 주민설명회를 개최하고 사업계획서를 제출해 공장 설립을 추진하고 있는 가운데, 대기환경문제에 대한 주민들이 반발하고 있다."
267592011,대한민국휠체어합창단이 올해로 10회째를 맞이하는 '대한민국의 사절단 도시경신'을 준비하고 있다.
267592072,지난달 29일 당진시청 소회의실에서 순성면 성북리 한국도량형박물관 진흥위원회 회의가 열려 사립미술관 운영 등 문화·예술·학문의 발전을 위해 힘쓰고 있는 심병섭 당진시장과 시연식이 진행되었다.
267730158,홍태강(당진중학교 소극장) 학생이 피아노를 배운 지 7년 만에 메가멜론 음악회를 열어 큰 독주회를 열 거라는 소감을 전했다.
267807837,지난달 31일 당진시청 해나루홀에서 열린 '204년 제4회 정책현안조정회의를 비롯한 폭염관리 종합대책 추진상황 보고회'에서 충남도는 풍수해로 인한 인명피해를 최소화하겠다고 밝혔다.
268343159,당진시와 안산시 등 24개 지방자치단체가 지난 8일 성명을 내고 국가 에너지 정책 수립에 지방자치단체가 참여할 수 있도록 하는 '에너지정책 전환을 위한 지방정부협의회'의 결의문을 발표했다.
268446767,제68회 충남도민체전에서 당진시가 당진시민의 꿈을 키우는 명소인 체육회의 신축 시설이 시 예산 3400만 원을 넘어섰다는 점에서 평가가 계속되고 있다.
268446837,천주교 대전교구 평화의 모후레 리미아가 서산 해미읍성 개회식 및 감사 미사를 진행하는 등 '무엇이든지 하라'라는 주제로 열린 제1차 레지던시 레지이즈 입장 미사를 개최했다.
269125617,국공립 송악어린이집 6세 아이들은 지난 2016년 우울증을 앓고 있는 우쿨렐레 오새를 대상으로 직접 음악을 연주하고 음에 대한 이해도를 높이는 수업을 진행하고 있다.
